service_id,exception_type,date
1,2,20251003
1167,1,20250915
1167,1,20251103
1167,1,20251104
1167,1,20251105
1167,1,20251106
1167,1,20251107
15478,2,20250915
15478,2,20250922
15478,2,20250923
15478,2,20250924
15478,2,20250925
15478,2,20250926
15478,2,20251003
15478,2,20251103
15478,2,20251104
15478,2,20251105
15478,2,20251106
15478,2,20251107
15671,1,20250929
15671,1,20250930
15671,1,20251001
15671,1,20251002
15671,1,20251020
15671,1,20251021
15671,1,20251022
15671,1,20251023
15671,1,20251024
15671,1,20251027
15671,1,20251028
15671,1,20251029
15671,1,20251030
15671,1,20251103
15671,1,20251104
15671,1,20251105
15671,1,20251106
15671,1,20251107
15671,1,20251110
15671,1,20251111
15671,1,20251112
15671,1,20251113
15671,1,20251114
15671,1,20251117
15671,1,20251118
15671,1,20251120
15671,1,20251121
4456,2,20250922
4456,2,20250923
4456,2,20250924
4456,2,20250925
4456,2,20250926
4456,2,20251003
