trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267002,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267002,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267002,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267002,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267002,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267002,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267002,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267002,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267002,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267002,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267002,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267002,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267002,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267002,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267002,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267002,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267002,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267002,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267002,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267002,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267002,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267002,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267002,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267003,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267003,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267003,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267003,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267003,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267003,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267003,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267003,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267003,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267003,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267003,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267003,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267003,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267003,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267003,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267003,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267003,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267003,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267003,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267003,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267003,09:24:00,09:24:00,de:09772:148:1:A,20,,,
