route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267002,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267003,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267004,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267005,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267006,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267007,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267008,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267009,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267010,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267011,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267012,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267013,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267014,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267015,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267016,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267017,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267018,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267019,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267020,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267021,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267022,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267023,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267024,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267025,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267026,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267027,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267028,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267029,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267030,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267031,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267032,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267033,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267034,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267035,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267036,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267037,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267038,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267039,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267040,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267041,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267042,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267043,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267044,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267045,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267046,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267047,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267048,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267049,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267050,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267051,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267052,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267053,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267054,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267055,
